Tаблица 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;"ОАО ""ОЗЕРСКОЕ ДРСУ""";"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ОЗЕРСКОЕ ДОРОЖНОЕ РЕМОНТНО-СТРОИТЕЛЬНОЕ УПРАВЛЕНИЕ""";Егоров Игорь Анатольевич;Директор;09.04.1971;140560,МОСКОВСКАЯ ОБЛАСТЬ, Г ОЗЕРЫ, УЛ ЛУГОВАЯ, Д 63;140560,МОСКОВСКАЯ ОБЛ.,Г ОЗЕРЫ,УЛ ЛУГОВАЯ, Д 63;+7 (49670) 22968;+7 (270) 21354;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;11;30;5220137;5033007900;1025004543090;503301001;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;46 437 000;;;21 .. 50 чел.;;;487 000;;;97 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18;"ЗАО ""КОСМИ""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОСМИ""";Коротков Владимир Дмитриевич;Генеральный Директор;16.11.1988;111024,Г МОСКВА, УЛ АВИАМОТОРНАЯ, Д 28/4;105187,Москва,ВАО, Соколиная Гора р-н,Москва, Вольная ул., 39;+7 (495) 7832651, +7 (495) 7832652;+7 (495) 7832651, +7 (495) 7832652;www.cosmi.ru;cosmi@cosmi.ru;Москва;Производство электромонтажных работ;45.31;1;58;6903737;7717039692;1027700594668;772201001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;140 709 000;;;101 .. 250 чел.;;;159 000;;;50 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24;"ПК ""РИД""";"ПРОИЗВОДСТВЕННЫЙ КООПЕРАТИВ ""РИД""";Булганин Владимир Григорьевич;Председатель;01.02.1989;127422,Г МОСКВА, УЛ ТИМИРЯЗЕВСКАЯ, Д 11;,,,г. Москва, Рубцовская наб., 3, оф. 402;+7 (495) 2656637;;;;Москва;Производство электромонтажных работ;45.31;1;54;6013920;7713007788;1027739911110;771301001;Частная собственность;Производственные кооперативы;Кооперативы;52 622 000;;;;;;194 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32;"ОАО ""ЩЕЛКОВСКОЕ ДРСУ""";"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЩЕЛКОВСКОЕ ДОРОЖНОЕ РЕМОНТНО-СТРОИТЕЛЬНОЕ УПРАВЛЕНИЕ""";Ченцов Анатолий Александрович;Директор;22.12.1989;141113,МОСКОВСКАЯ ОБЛАСТЬ, Г ЩЕЛКОВО, РУДОУПРАВЛЕНИЕ, Д 8;141100,МОСКОВСКАЯ ОБЛ.,Г ЩЕЛКОВО,РУДОУПРАВЛЕНИЕ, Д 8;+7 (495) 5269662;+7 (495) 5269662;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;16;5220060;5050031765;1025006521165;505001001;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;74 781 000;;;101 .. 250 чел.;;;866 000;;;1 487 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
63;"ООО НПФ ""СТЭП""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ НАУЧНО-ПРОИЗВОДСТВЕННАЯ ФИРМА ""СТЭП""";Черненко Виталий Альбертович;Генеральный Директор;26.04.1991;113303,Г МОСКВА, УЛ БОЛОТНИКОВСКАЯ, Д 33, КОРП 3;105043,Москва,ВАО, Измайлово р-н,Москва, Парковая 9-я ул., 27/36;+7 (495) 9214160;+7 (495) 9214160;;step91@mail.ru;Москва;Устройство покрытий зданий и сооружений;45.22;1;26;11313564;7727583492;1067746874392;772701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;13 545 000;;;21 .. 50 чел.;;;5 000;;;100 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
64;"ЗАО ""Можайская ДСПМК""";"Закрытое акционерное общество ""Можайская дорожно-строительная передвижная механизированная колонна""";Хубулов Вячеслав Вахтангович;Генеральный Директор;07.05.1991;143200,Московская область, г Можайск, п/о Можайск, ул Полосухина, д 23;,Московская обл.,,г. Можайск, Полосухина ул., д. 23;+7 (49638) 20529;+7 (49638) 24663;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;58;11735288;5028006065;1025003472890;;Частная собственность;Закрытые акционерные общества;Приватизированные предприятия;69 990 000;;;101 .. 250 чел.;;;857 000;;;9 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
66;"ООО фирма ""Фрактал-С""";"Общество с ограниченной ответственностью фирма ""Фрактал-С""";Шульга Вячеслав Петрович;Генеральный Директор;17.05.1991;141014,Московская область, г Мытищи, ул Веры Волошиной, д 27, кв 12;,,,г. Москва, Кирпичный 1-й пер., 17А;+7 (495) 3661118;;;fraktal-c@yandex.ru;Московская область;Производство электромонтажных работ;45.31;1;78;11323019;7719008876;1027739733669;502901001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;24 260 000;;;21 .. 50 чел.;;;-14 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76;"ООО ""НПП КОРОНА""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ПРЕДПРИЯТИЕ КОРОНА""";Гомзяков Николай Дмитриевич;Генеральный Директор;25.06.1991;141400,МОСКОВСКАЯ ОБЛАСТЬ, Г ХИМКИ, УЛ ЭНГЕЛЬСА, Д 10/19, КВ 9;141400,МОСКОВСКАЯ ОБЛ.,Г ХИМКИ;+7 (495) 5005209;;;;Московская область;Производство электромонтажных работ;45.31;33;37;32986853;5047015650;1035009556779;504701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;22 166 000;;;;;;218 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
83;"ОАО ""Можайский дорожник""";"Открытое акционерное общество ""Можайский дорожник""";Клиницкий Александр Леонович;Генеральный Директор;23.07.1991;143200,Московская область, г Можайск, ул Бородинская, д 33;143200,МОСКОВСКАЯ ОБЛ.,Г МОЖАЙСК,УЛ БОРОДИНСКАЯ, Д 33;+7 (49638) 23945, +7 (496) 3823946;+7 (49638) 23946;;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;76;3437714;5028000105;1025003471008;;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;264 851 000;;;101 .. 250 чел.;;;-6 341 000;;;3 240 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
